yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,5338,0,0,1,4,2,6,1,0,0,0,0,22,2,5,0,6,2,0,2,0,0,0,4,7,7,0,0,1,0,0,1,3,2,8,1,5,3,4,2,2,,2,2,8,2180
2018,5339,0,1,1,7,16,1,0,0,0,0,0,23,5,5,2,5,0,0,2,1,0,0,2,2,5,0,0,1,0,0,5,5,2,5,2,1,1,1,2,2,4,6,0,8,16086
2018,5341,0,1,1,2,19,4,0,0,0,0,0,24,3,5,2,6,0,0,1,5,6,0,3,2,4,0,0,4,0,2,3,1,4,12,1,6,3,6,2,,,3,2,8,19166
2018,5342,0,1,1,4,20,1,0,0,0,0,0,22,2,5,0,6,1,0,0,6,0,0,2,8,11,0,0,1,0,0,1,6,2,5,2,1,1,1,1,,,6,1,8,20208
2018,5343,1,1,1,4,19,1,0,0,0,0,0,23,2,5,0,6,0,0,1,4,1,0,1,3,7,0,0,1,0,0,1,8,4,5,2,1,1,0,0,,4,6,0,8,19135
2018,5345,0,1,1,4,14,1,0,0,0,0,0,23,4,5,11,5,4,2,0,0,0,0,2,4,7,0,0,2,1,1,1,7,2,7,1,2,1,1,1,,5,7,0,6,14021
2018,5346,0,0,1,7,14,1,0,0,0,0,0,23,2,5,3,6,1,0,0,0,0,0,1,1,8,0,0,2,1,2,5,9,2,3,2,1,1,1,1,2,4,2,0,8,14021
2018,5348,0,1,1,3,20,1,0,0,0,0,0,23,2,1,0,6,0,0,1,0,1,0,2,3,7,0,0,1,0,0,7,7,5,9,1,5,2,4,2,2,,5,2,8,20071
2018,5350,0,1,1,3,8,1,0,0,0,0,1,23,2,1,15,6,3,0,1,6,0,0,2,3,6,0,0,4,2,5,6,1,4,7,3,3,3,0,0,,4,1,2,9,8074
2018,5352,0,1,1,3,5,4,1,0,0,0,0,23,2,1,1,3,0,0,2,4,1,0,1,1,8,0,0,3,0,2,6,5,4,7,1,3,1,3,2,,,6,3,8,5103
2018,5355,0,0,2,4,14,1,0,0,0,0,0,23,2,3,1,6,0,0,2,1,0,1,1,2,5,0,0,1,0,1,10,4,2,10,1,6,5,2,1,,3,9,3,8,14105
2018,5358,0,0,2,4,20,1,0,0,0,1,0,23,2,5,1,6,0,0,0,0,0,0,7,5,7,0,0,1,0,0,2,5,2,12,1,7,7,1,1,2,4,9,1,8,20019
2018,5365,0,1,1,2,14,3,0,0,0,0,1,23,2,1,0,6,0,0,1,3,0,0,2,2,7,0,0,4,1,4,3,1,4,7,1,3,3,0,0,,4,7,0,8,14067
2018,5367,0,1,1,4,8,1,0,0,0,0,0,23,4,1,3,6,4,2,1,4,0,0,2,4,7,0,0,3,1,2,1,1,5,5,2,3,2,1,1,2,,3,2,8,8142
2018,5368,0,1,1,4,13,1,0,0,0,0,1,22,3,5,1,6,0,0,2,1,1,0,1,5,6,0,0,2,0,2,10,10,2,6,1,3,3,0,0,2,4,3,0,8,13151
2018,5373,0,0,2,7,13,1,0,0,0,0,0,22,1,5,0,6,0,0,1,43,1,0,8,5,9,0,0,1,0,2,5,7,2,12,1,7,6,2,1,,4,9,2,8,13168
2018,5374,0,0,1,7,4,1,0,0,0,0,0,24,2,3,6,6,0,0,0,3,0,0,5,2,4,0,0,1,0,1,1,3,2,11,1,6,4,4,1,,3,5,2,8,4010
2018,5377,0,1,1,4,12,1,0,0,0,0,0,23,3,1,6,11,0,0,1,0,0,0,4,4,6,0,0,5,0,3,1,8,2,9,1,4,3,2,1,2,4,9,1,8,12046
2018,5379,0,1,1,7,8,1,0,0,0,0,0,23,1,5,15,11,2,0,1,1,0,0,6,3,7,0,0,1,0,2,10,8,2,9,1,4,4,1,1,2,4,7,1,10,8142
2018,5380,0,1,1,4,16,5,0,0,0,0,0,23,2,1,2,5,2,0,2,4,0,0,1,1,6,0,0,5,1,7,1,9,4,3,1,1,1,0,0,,4,8,1,8,16001
2018,5382,0,0,1,7,8,1,0,0,0,0,0,22,1,5,2,5,0,0,1,5,0,0,2,4,6,0,0,1,0,0,5,1,5,3,2,2,2,0,0,2,4,8,0,9,8012
2018,5384,0,1,1,4,19,1,0,0,0,0,0,23,2,5,1,6,3,0,1,1,0,0,3,2,7,0,0,1,0,0,2,7,2,9,1,5,5,2,1,,3,6,2,8,19135
2018,5386,0,0,2,3,12,4,0,0,0,0,0,22,2,5,1,6,0,0,2,2,0,1,1,2,5,0,0,1,1,2,2,4,2,11,2,5,4,2,1,,1,2,1,8,12083
2018,5387,0,1,1,4,14,1,0,0,0,0,0,22,1,5,4,6,0,0,1,0,0,0,2,5,9,0,0,4,1,7,1,7,2,7,1,2,1,1,1,,4,7,1,8,14195
2018,5389,0,0,1,4,16,1,0,0,0,0,0,23,4,5,1,5,1,0,3,17,0,0,3,1,7,0,0,3,0,1,2,8,5,6,2,2,2,0,0,,4,3,0,9,16178
2018,5390,0,1,1,3,16,1,0,0,0,0,0,22,2,5,1,5,0,0,1,2,0,0,1,4,11,0,0,2,1,2,1,5,2,8,1,4,4,1,1,2,4,7,2,6,16070
2018,5392,0,1,1,7,11,1,0,0,0,0,0,24,1,5,3,1,1,1,2,4,1,0,2,2,5,0,0,3,1,4,10,7,5,4,1,2,1,2,1,2,4,3,2,9,11182
2018,5393,0,0,1,4,12,1,0,0,0,0,0,23,3,1,1,6,0,0,2,4,0,0,2,5,7,0,0,1,0,1,10,10,5,5,1,3,3,0,1,2,4,9,0,14,12072
2018,5394,0,1,1,7,13,1,0,0,0,1,1,22,2,5,1,6,0,0,1,1,2,0,3,0,6,0,0,3,0,7,10,1,2,4,1,2,2,0,0,2,,8,1,8,13191
2018,5395,0,0,1,7,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,1,1,0,4,2,8,0,0,1,0,0,10,9,5,7,1,3,3,1,1,2,,8,2,8,2098
2018,5397,0,0,1,4,2,4,0,0,0,0,0,23,2,1,0,5,0,2,3,7,0,0,3,5,6,0,0,1,1,1,6,7,4,8,1,3,2,2,1,,5,2,2,9,2177
2018,5402,1,1,1,4,19,1,0,0,0,0,0,24,4,5,2,6,0,0,2,1,0,0,1,2,6,0,0,1,0,0,1,2,2,5,1,3,1,3,1,2,3,6,0,8,19099
2018,5404,0,1,1,2,14,3,0,0,0,0,0,24,2,1,0,6,0,0,1,1,0,0,3,2,5,0,0,3,0,3,3,1,5,12,1,6,5,1,1,,4,9,1,8,14195
2018,5405,0,1,1,4,2,1,0,0,1,0,1,23,2,1,2,5,1,0,1,1,1,0,2,5,6,0,0,1,0,1,1,1,4,5,2,3,3,0,0,,4,3,1,8,2169
2018,5407,0,1,1,7,13,1,0,0,0,0,0,24,1,1,15,6,0,0,1,3,0,0,4,2,3,0,0,1,0,0,10,4,2,7,1,5,5,0,0,,3,6,1,8,13084
2018,5408,0,1,1,4,4,1,0,0,0,0,0,24,4,5,1,6,0,0,1,1,0,0,6,0,3,0,0,3,0,3,2,5,5,11,1,5,5,0,0,2,5,6,1,8,4010
2018,5409,0,1,1,7,8,1,0,0,0,0,0,23,3,5,1,6,0,0,1,13,0,0,2,3,8,0,0,1,1,0,10,5,5,4,1,2,1,1,1,2,4,8,2,8,8157
2018,5410,0,0,1,4,2,4,1,1,0,0,0,7,2,5,0,6,0,0,1,1,0,0,1,2,4,0,0,1,0,0,1,5,5,7,1,3,1,4,2,2,1,8,1,8,2128
2018,5413,0,1,1,4,9,1,0,0,0,0,0,22,3,5,3,2,0,0,0,8,0,1,1,2,11,0,0,1,0,0,10,8,5,6,2,3,3,1,0,2,4,1,0,8,9132
2018,5416,0,1,1,4,8,1,0,0,0,1,1,24,2,1,0,5,0,1,0,6,0,0,4,1,5,0,0,1,1,2,2,1,4,7,1,4,4,0,0,,4,8,0,8,8145
2018,5419,0,1,1,4,14,1,0,0,0,0,1,24,2,1,6,6,0,2,1,2,0,0,2,2,5,0,0,2,1,2,1,5,5,5,1,2,2,0,0,,,8,1,8,14077
2018,5420,0,0,1,7,2,1,0,0,0,0,0,22,1,5,3,2,1,0,1,3,1,0,3,8,9,0,0,1,0,1,10,10,2,6,2,3,2,3,2,2,,7,1,8,2169
2018,5423,0,0,1,7,20,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,0,0,3,5,10,0,0,0,0,0,5,6,2,7,1,3,2,3,1,2,3,9,1,8,20069
2018,5425,0,0,1,4,14,1,0,0,0,0,0,23,1,5,1,6,0,0,1,2,0,0,2,3,8,0,0,1,0,0,1,6,2,7,1,4,4,1,1,2,4,8,3,9,14077
2018,5431,0,1,1,3,13,4,0,0,0,0,0,24,3,1,2,6,1,4,2,19,1,0,2,1,4,0,0,4,1,3,7,1,4,9,1,4,3,2,1,,4,8,0,8,13168
2018,5432,0,1,1,3,8,6,0,0,0,0,1,22,2,1,1,6,2,3,1,9,0,0,1,4,11,0,0,2,1,2,2,10,4,7,2,3,3,0,0,,,8,0,8,8038
2018,5441,0,0,1,7,19,1,0,0,0,0,0,23,1,5,1,6,0,0,2,4,2,0,4,1,7,0,0,0,0,0,10,5,2,8,1,4,4,1,1,,,9,1,8,19035
2018,5442,0,0,1,4,19,1,1,0,0,1,0,23,2,5,0,6,1,0,1,3,4,1,1,5,6,0,0,1,0,0,10,1,5,6,1,3,2,2,0,2,3,6,2,8,19043
2018,5443,0,1,1,7,18,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,0,0,2,5,6,0,0,0,0,0,10,3,2,5,2,2,2,1,1,2,4,5,0,12,18025
2018,5444,0,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,0,0,0,2,0,1,3,5,0,0,0,0,0,1,8,4,4,2,2,2,0,0,2,,6,0,8,20069
2018,5447,0,0,1,7,8,1,0,0,0,0,0,23,3,5,0,6,2,0,1,2,0,0,6,0,6,0,0,1,0,0,5,4,2,9,1,5,5,0,1,3,,9,2,8,8181
2018,5448,0,1,1,4,2,1,0,0,0,0,1,23,1,5,0,13,0,0,0,4,0,0,1,2,6,0,0,1,0,0,10,4,2,3,2,2,2,0,0,2,4,6,0,9,2029
2018,5449,0,0,1,3,16,1,0,0,0,1,0,14,1,5,7,5,1,0,1,1,1,0,2,1,6,0,0,2,1,2,2,5,5,8,1,4,3,3,1,2,4,6,3,8,16001
2018,5451,0,1,1,3,14,1,0,0,0,0,0,23,2,5,0,6,0,0,2,0,0,0,3,0,7,0,0,1,0,0,7,3,2,13,1,5,3,5,1,,5,8,2,8,14067
2018,5453,0,0,2,4,8,1,0,0,0,0,0,22,1,3,0,6,0,0,1,0,0,0,1,3,8,0,0,1,0,2,10,10,5,6,2,3,3,0,0,2,3,9,1,8,8117
2018,5455,0,1,1,4,9,1,0,0,0,0,1,23,2,2,8,2,0,0,2,3,1,0,1,2,7,0,0,3,0,5,1,10,5,7,1,4,4,0,0,2,3,3,2,9,9132
2018,5457,0,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,0,2,0,0,3,4,6,0,0,0,0,0,1,2,2,6,1,3,2,2,1,2,,6,2,8,20071
2018,5458,0,0,2,4,14,1,0,0,0,0,0,22,2,5,0,6,0,0,1,0,0,0,1,2,5,0,0,1,0,2,5,10,5,6,1,3,1,3,1,,4,1,0,8,14193
2018,5466,0,1,1,2,19,4,0,0,0,0,1,23,5,1,1,6,0,0,1,14,9,0,1,1,4,0,0,2,1,2,4,1,4,8,1,3,3,1,1,,4,8,1,9,19043
2018,5467,0,0,1,4,14,1,0,0,0,0,0,24,1,5,0,6,0,0,0,1,0,0,4,1,4,0,0,1,0,0,1,4,2,9,1,5,5,0,0,2,4,6,0,8,14105
2018,5470,0,0,1,7,8,1,0,0,0,0,0,24,1,5,1,6,0,0,1,0,0,0,1,0,4,0,0,2,0,5,10,5,2,6,2,3,1,3,2,,4,7,1,9,8038
2018,5471,0,0,2,7,2,1,0,0,0,0,0,19,4,5,0,6,0,0,0,0,0,0,2,6,10,0,0,1,0,0,5,9,5,8,1,5,3,4,1,,3,9,2,8,2180
2018,5472,0,1,2,3,20,4,0,0,0,0,0,23,3,5,0,6,0,0,0,0,0,0,1,2,6,0,0,1,1,1,2,9,5,10,1,5,1,7,2,,1,8,0,8,20134
2018,5473,0,0,1,2,4,3,0,0,0,0,0,24,3,1,1,6,1,0,1,3,1,0,2,2,5,0,0,6,1,3,3,1,4,11,1,6,6,1,1,2,4,3,2,8,4010
2018,5477,1,1,1,7,2,1,0,0,0,0,0,21,2,5,0,5,1,0,1,0,1,0,2,2,8,0,0,1,0,0,10,5,2,5,1,2,1,2,1,2,3,8,0,9,2177
2018,5479,0,0,1,7,20,4,0,0,0,0,0,23,2,1,1,6,0,0,1,6,0,0,2,3,5,0,0,1,0,0,10,3,5,3,2,1,1,0,0,2,3,6,0,8,20130
2018,5480,0,1,1,3,20,6,0,0,0,0,0,20,1,1,0,6,0,0,0,0,0,0,3,1,6,0,0,1,0,0,7,1,4,9,1,5,3,3,1,2,3,5,2,8,20071
2018,5483,0,0,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,1,0,5,2,7,0,0,1,0,0,2,6,2,10,1,6,5,1,1,2,4,5,3,8,20208
2018,5485,0,1,1,4,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,1,0,3,2,6,0,0,1,0,0,2,1,4,7,1,2,2,1,1,,4,8,2,8,14040
2018,5488,0,1,1,4,16,1,0,0,0,0,1,23,2,5,0,5,0,2,1,7,0,0,2,4,7,0,0,1,1,1,1,1,4,4,2,1,1,0,1,,4,8,1,8,16178
2018,5489,0,0,2,4,19,1,0,0,0,0,0,22,1,5,0,11,0,0,1,0,0,0,1,4,9,0,0,1,1,2,10,7,5,7,1,3,2,3,1,,,3,1,10,19036
2018,5490,0,1,1,3,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,2,0,0,2,3,5,0,0,1,0,0,2,5,5,5,2,3,3,0,0,2,4,5,1,8,20208
2018,5495,0,1,1,7,8,1,0,0,0,0,0,23,2,5,0,6,6,0,1,0,0,0,3,2,6,0,0,1,0,0,10,7,2,6,1,2,2,1,1,2,4,8,2,8,8126
2018,5499,0,1,1,4,16,5,0,0,0,0,0,9,1,5,0,5,0,0,2,10,1,0,2,3,6,0,0,0,0,0,1,2,5,8,1,4,2,3,2,2,3,7,0,8,16121
2018,5503,1,1,1,4,16,1,0,0,0,0,0,23,2,5,5,6,1,0,2,4,0,0,2,6,6,0,0,1,0,0,2,8,4,5,1,2,2,0,0,,4,3,0,8,16001
2018,5505,0,1,1,4,14,1,0,0,1,0,0,23,1,3,0,6,0,0,1,1,0,0,2,3,6,0,0,1,0,2,10,2,2,10,1,5,5,1,1,2,,6,2,8,14040
2018,5512,0,1,1,4,19,1,0,0,0,0,0,23,2,1,0,6,0,0,1,5,3,0,4,2,7,0,0,1,0,2,1,1,2,9,1,5,4,1,1,,4,3,0,8,19043
2018,5514,0,1,1,4,12,4,0,0,0,1,1,15,2,5,1,6,0,2,1,1,0,0,3,2,6,0,0,7,1,4,1,4,2,6,1,3,3,0,0,2,4,9,0,8,12115
2018,5515,0,0,1,7,13,1,0,0,0,0,0,23,1,5,0,6,2,0,1,0,0,0,5,2,7,0,0,1,0,0,5,4,2,12,1,8,8,0,1,3,,3,0,8,13147
2018,5520,0,1,1,4,11,5,0,0,0,0,1,23,5,1,5,4,0,3,2,16,1,0,2,2,7,0,0,4,1,2,1,9,5,5,2,2,2,0,0,,,3,1,8,11051
2018,5521,0,0,2,3,19,4,0,1,0,0,0,23,2,1,7,6,0,0,1,0,1,0,2,2,7,0,0,1,0,0,1,1,5,8,1,5,4,1,1,2,1,9,2,9,19097
2018,5522,0,1,1,7,8,1,0,0,0,0,0,23,2,5,1,5,0,0,1,0,1,0,3,4,8,0,0,1,0,0,10,10,2,6,1,2,2,1,1,2,,8,2,8,8145
2018,5524,0,0,1,7,4,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,0,1,0,6,0,0,1,0,0,5,10,2,2,2,1,1,0,0,2,4,5,1,8,4045
2018,5528,0,1,1,2,20,4,0,0,0,0,0,24,2,5,1,6,0,0,1,0,0,0,2,2,5,0,0,2,0,5,4,7,2,11,1,6,1,9,2,,3,5,2,8,20123
2018,5529,0,1,1,7,5,1,0,0,0,0,0,23,2,5,1,3,0,0,0,1,0,0,1,3,7,0,0,1,0,1,10,7,2,4,1,2,1,2,1,2,4,3,0,8,5027
2018,5531,0,1,2,3,16,4,0,0,0,0,0,24,2,5,0,5,0,0,1,0,0,0,3,1,3,0,0,1,0,0,4,3,2,12,1,7,7,0,0,,4,9,1,8,16121
2018,5534,0,0,2,4,12,1,0,0,0,0,0,23,3,5,0,11,0,0,1,0,0,1,1,3,6,0,0,5,1,11,10,4,4,6,1,3,1,3,1,2,1,9,1,9,12113
2018,5535,0,1,1,2,14,6,0,0,0,0,0,24,2,1,1,6,0,0,1,3,2,0,2,1,3,0,0,2,0,3,3,1,5,11,1,5,5,1,1,,4,8,2,8,14053
2018,5536,0,0,2,7,8,4,0,0,0,0,0,24,1,1,4,11,0,0,0,0,0,0,1,0,5,0,0,1,0,6,5,7,5,9,1,3,1,4,1,2,3,5,1,9,8038
2018,5537,1,1,1,7,13,1,0,0,0,0,1,23,2,5,0,6,3,0,1,15,1,0,2,4,7,0,0,1,1,1,10,9,5,3,2,1,1,0,0,2,4,3,0,8,13049
2018,5539,0,1,1,4,20,4,0,0,0,0,0,23,2,5,1,6,0,0,2,3,0,0,2,4,6,0,0,1,0,1,6,2,5,9,2,5,2,6,1,,3,1,0,8,20069
2018,5542,0,1,1,4,16,1,0,0,1,0,1,22,1,5,0,6,0,0,2,5,1,0,1,5,7,0,1,1,0,0,10,5,2,5,1,2,2,0,0,2,4,6,2,8,16001
2018,5545,0,0,1,3,19,1,0,1,1,1,0,23,2,5,4,6,0,2,1,3,3,0,2,2,5,0,0,1,1,0,2,10,5,6,1,3,3,1,1,2,4,1,2,8,19035
2018,5547,0,0,1,4,2,1,0,0,0,0,0,23,2,5,0,11,6,0,1,5,2,0,1,4,7,0,0,1,0,1,1,8,2,5,1,3,3,1,0,2,4,2,1,10,2180
2018,5549,0,1,1,3,19,1,0,0,1,0,1,23,2,5,3,6,1,0,2,7,1,0,2,3,5,0,0,1,0,0,1,8,4,6,1,3,3,1,1,2,,6,1,8,19186
2018,5551,0,1,1,3,2,6,0,0,0,0,0,24,2,1,1,13,0,2,1,1,1,0,2,2,5,0,0,5,2,4,6,6,5,11,1,4,4,1,1,,,1,2,8,2149
2018,5553,0,1,1,3,9,6,0,0,0,0,1,22,3,1,9,2,0,0,1,9,3,0,2,2,10,0,0,5,0,3,6,1,4,7,1,4,4,0,0,2,4,3,1,8,9132
2018,5558,0,1,1,3,14,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,3,6,6,0,0,2,0,3,6,8,4,10,1,4,3,3,1,,4,8,1,8,14160
2018,5559,0,0,1,3,12,1,0,0,1,0,0,23,4,5,1,6,10,2,2,1,0,0,1,2,6,0,0,3,1,2,1,8,5,9,2,3,3,1,1,2,1,9,1,8,12030
2018,5561,0,1,1,4,14,1,0,0,0,0,0,23,2,5,1,6,0,0,0,0,0,0,1,2,5,0,0,7,1,5,1,8,2,8,1,4,2,4,1,2,3,5,1,8,14040
2018,5563,0,1,1,7,20,1,0,0,0,0,0,23,3,5,1,6,0,0,0,0,0,0,4,1,6,0,0,1,0,0,10,6,2,8,1,4,3,2,1,2,1,5,2,8,20069
2018,5564,0,1,1,4,8,1,0,0,0,0,0,23,1,5,10,5,4,0,1,0,0,0,1,1,6,0,0,3,1,7,1,1,5,6,2,2,1,1,1,,3,8,0,8,8028
2018,5572,0,1,1,2,13,2,0,0,1,0,0,24,4,1,7,6,0,0,1,0,1,0,1,2,3,0,0,2,0,1,4,1,4,9,1,5,5,0,0,2,3,6,2,8,13084
2018,5573,0,1,1,2,13,6,0,0,1,0,1,24,3,5,6,6,0,0,1,8,2,0,2,1,4,0,0,4,0,2,7,1,4,8,1,4,4,0,0,2,4,3,0,8,13147
2018,5574,0,0,2,4,12,1,0,0,0,0,0,23,3,5,1,11,0,0,0,1,0,0,3,2,6,0,0,6,0,6,1,3,5,9,1,5,4,2,1,,3,9,1,9,12030
2018,5575,0,1,1,3,13,1,0,0,0,0,0,22,3,5,3,6,0,1,1,2,2,0,2,1,3,0,0,1,1,0,7,4,2,11,1,4,4,1,1,,4,2,2,8,13191
2018,5578,0,1,1,2,13,4,0,0,0,0,1,24,2,5,1,11,0,0,1,1,2,0,4,0,2,0,0,8,2,14,3,1,5,10,1,5,5,0,0,,4,3,2,10,13159
2018,5582,0,1,2,3,20,4,0,0,0,0,0,23,2,5,0,6,0,0,2,0,0,0,2,1,6,0,0,1,0,2,6,7,5,10,1,5,5,0,0,2,,9,0,8,20208
2018,5583,0,0,1,4,14,1,0,0,0,0,0,19,1,5,8,6,0,0,0,2,0,1,1,5,6,0,0,2,0,3,10,8,2,5,1,3,2,2,1,2,,7,1,8,14077
2018,5585,0,1,1,7,4,1,0,0,0,0,0,24,2,5,0,6,1,0,1,1,2,0,2,2,4,0,0,1,0,1,10,10,5,4,1,2,1,1,1,2,4,5,0,8,4045
2018,5592,0,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,1,0,1,0,0,0,3,4,6,0,0,1,0,1,2,3,2,8,1,4,2,4,0,2,4,6,2,8,20130
2018,5593,0,1,1,3,19,4,0,1,0,1,1,24,3,5,1,6,0,0,0,6,5,0,2,2,5,0,0,1,0,1,2,1,4,6,1,4,4,0,1,2,4,3,1,8,19043
2018,5597,0,1,1,7,2,1,0,0,0,0,0,23,3,5,1,5,2,0,1,1,2,0,3,2,6,0,0,1,0,0,10,9,2,6,1,2,2,1,1,2,5,2,0,8,2169
2018,5603,0,1,1,4,13,1,0,0,0,0,0,23,2,1,0,6,0,0,0,0,0,0,1,1,8,1,1,1,0,1,1,8,2,8,3,3,1,4,2,2,4,5,2,9,13151
2018,5604,0,1,1,7,13,1,0,0,1,0,0,23,1,5,0,6,0,0,0,6,1,0,3,4,7,0,0,1,0,0,10,7,3,9,1,3,2,2,2,2,4,6,0,8,13049
2018,5605,0,1,1,4,8,1,0,0,0,0,0,23,3,5,9,5,0,2,1,1,0,0,8,2,7,0,0,3,1,1,7,5,2,12,1,7,7,0,0,2,4,7,1,8,8194
2018,5610,0,1,1,3,16,4,0,0,0,0,0,23,4,5,4,5,0,0,2,5,0,0,2,1,7,0,0,3,0,1,6,10,2,12,1,7,7,1,1,3,3,3,1,9,16143
2018,5613,0,1,2,3,8,6,0,0,0,0,0,23,7,1,2,6,0,2,1,0,0,0,2,2,6,0,0,5,1,2,2,1,5,7,1,3,2,2,1,2,4,3,2,8,8142
2018,5614,0,0,2,4,16,1,0,0,0,0,0,23,2,5,3,5,0,0,2,0,0,0,4,1,6,0,1,1,0,0,6,7,2,12,1,7,6,2,1,2,3,9,2,8,16121
2018,5616,0,1,1,3,16,6,0,0,0,0,0,23,2,1,5,6,0,2,1,4,1,0,2,1,6,0,0,2,1,2,7,4,5,9,1,3,3,1,2,,4,8,1,8,16001
2018,5618,0,1,1,7,19,1,0,0,0,0,1,23,3,5,0,6,0,0,1,11,3,0,3,4,6,0,0,1,0,0,10,7,2,5,1,2,2,0,0,2,,6,1,7,19035
2018,5619,0,1,1,7,11,1,0,0,1,0,1,22,2,1,2,1,0,0,1,4,1,0,2,1,10,0,1,2,1,2,10,10,5,3,2,2,2,0,0,2,,3,0,9,11182
2018,5623,0,0,1,7,8,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,4,1,7,0,0,0,0,0,10,2,2,6,2,3,3,0,0,2,4,8,1,8,8181
2018,5624,1,1,1,7,14,1,0,0,0,0,0,23,1,5,13,6,0,0,2,0,0,0,1,1,6,0,0,2,1,5,5,1,5,2,2,1,1,0,0,2,4,7,0,12,14077
2018,5627,0,1,1,3,8,4,0,0,0,0,1,23,2,1,3,5,0,0,1,3,0,0,2,3,6,0,0,1,0,2,7,1,4,6,1,3,3,0,0,,4,8,0,8,8012
2018,5629,0,0,1,4,12,1,0,0,0,0,0,23,2,1,0,6,0,0,1,0,0,0,3,2,8,0,0,4,2,4,1,1,4,8,1,4,2,4,1,2,,7,2,8,12072
2018,5631,0,0,1,7,8,1,0,0,0,0,0,23,2,5,0,6,2,0,1,0,0,0,4,4,8,0,0,1,0,0,5,2,2,7,2,4,4,0,1,2,,8,0,8,8157
2018,5632,0,0,1,4,12,1,0,0,0,0,0,21,5,5,1,6,0,0,2,0,0,0,3,4,8,0,0,6,1,2,1,10,4,9,1,2,2,1,1,,5,9,2,8,12115
2018,5635,0,0,1,3,20,4,0,0,0,0,0,23,1,5,0,6,0,0,2,2,1,0,2,3,6,0,0,1,0,0,6,4,2,8,2,5,3,3,3,2,,1,0,14,20208
2018,5636,0,0,2,7,13,1,0,0,0,0,0,23,2,5,3,6,0,0,1,1,0,0,2,0,3,0,0,0,0,0,5,4,2,10,1,7,7,0,1,3,3,9,3,8,13147
2018,5640,1,1,1,7,5,1,0,0,0,0,0,23,2,5,0,6,0,0,0,6,0,0,1,3,8,0,0,1,0,0,10,4,2,6,1,2,1,2,1,2,4,3,2,6,5163
2018,5642,0,0,2,3,19,4,0,0,1,0,0,23,4,3,1,6,0,0,1,0,3,0,1,1,6,0,0,2,0,1,1,1,5,8,2,4,2,4,2,2,3,1,2,8,19043
2018,5647,0,1,1,2,14,6,0,0,0,0,1,23,1,5,0,6,0,0,0,1,0,0,4,1,5,0,0,2,0,4,3,1,4,10,1,6,6,0,0,2,4,3,1,8,14040
2018,5648,1,1,1,4,13,5,0,0,0,0,1,22,2,5,1,6,0,0,1,9,1,1,1,5,8,0,0,1,1,1,10,1,5,3,1,1,1,0,0,2,4,3,1,8,13147
2018,5651,0,1,1,7,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,5,2,0,3,2,6,0,0,1,0,1,10,2,2,5,2,2,2,0,0,2,4,2,0,8,2098
2018,5658,0,0,1,7,14,1,0,0,0,0,0,23,1,3,1,8,0,0,1,1,1,0,5,1,6,0,0,1,0,0,10,5,2,9,1,6,5,2,1,,3,8,2,9,14160
2018,5659,0,1,1,7,8,1,0,0,0,0,1,23,2,5,1,5,0,0,0,0,0,0,4,2,7,0,0,1,0,1,10,10,5,5,1,3,3,1,1,2,4,8,1,8,8012
2018,5660,1,1,1,4,18,1,0,0,0,0,0,23,2,5,0,6,0,0,1,2,0,0,1,2,8,0,0,1,0,0,2,3,2,6,1,2,1,2,2,,3,1,2,8,18025
2018,5661,0,0,1,4,20,1,0,0,0,0,0,22,2,5,0,6,0,0,1,3,0,0,3,3,11,0,0,1,0,0,2,10,2,8,1,4,2,3,1,2,4,5,3,8,20184
2018,5671,0,0,1,7,8,1,0,0,0,0,0,23,3,5,5,5,0,0,1,2,1,0,2,4,7,0,0,1,0,0,10,8,5,4,2,2,2,1,1,2,4,8,0,6,8145
2018,5673,0,1,1,2,8,6,0,0,0,0,1,23,5,1,5,6,0,0,0,2,0,0,2,3,7,0,0,1,1,1,3,1,4,8,1,4,4,0,0,,4,3,3,8,8074
2018,5676,0,1,1,4,14,1,0,0,0,0,0,23,1,5,1,11,0,0,1,3,0,0,2,2,6,0,0,1,0,1,1,5,2,9,1,4,2,4,1,2,4,8,1,10,14195
